RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0343650,0.8444981369330128,0.0
DA1208870,0.8265967631999677,0.0
DA1025918,0.8518112185636099,0.0
DAZZSE0YW,0.8265967631999677,0.0
DA0932756,0.8510557471500529,0.0
DA0871616,0.8627068717261288,0.0
DA1212639,0.8265967631999677,0.0
DA0320982,0.8774331603479595,0.0
DA0381285,0.8565757809781614,0.0
DA0932827,0.8634127310871126,0.0
DA0973016,0.8510557471500529,0.0
DA0556159,0.8510557471500529,0.0
DA0586941,0.8265967631999677,0.0
DA0832008,0.8265967631999677,0.0
DA1017725,0.8627068717261288,0.0
DA0887679,0.8634127310871126,0.0
DA0962583,0.742612066543208,0.0
DA1031153,0.8774331603479595,0.0
DA0135576,0.8634127310871126,0.0
DA1057638,0.8265967631999677,0.0
DA0924423,0.8518112185636099,0.0
DA1002668,0.8510557471500529,0.0
DA0883380,0.8265967631999677,0.0
DA1084735,0.8265967631999677,0.0
DA0833228,0.8510557471500529,0.0
DAIE3UJN1,0.8265967631999677,0.0
DA1160479,0.8265967631999677,0.0
DA1109558,0.8265967631999677,0.0
DAFKMVVSE,0.8257390448125195,0.0
DA0993842,0.8265967631999677,0.0
DA1544072,0.8257390448125195,0.0
DA0404333,0.8774331603479595,0.0
DA1464085,0.8265967631999677,0.0
DA0985702,0.8510557471500529,0.0
DA1434647,0.8265967631999677,0.0
DA0394086,0.8634127310871126,0.0
DA0560554,0.8634127310871126,0.0
DA0533521,0.8780740083576658,0.0
DA0998529,0.8265967631999677,0.0
DA1140181,0.8257390448125195,0.0
DA0858726,0.8257390448125195,0.0
DA0269110,0.8510557471500529,0.0
DA0515124,0.8634127310871126,0.0
DA1029436,0.8518112185636099,0.0
DA0827435,0.8257390448125195,0.0
DA0897337,0.8265967631999677,0.0
DA0526736,0.8634127310871126,0.0
DA0451033,0.8634127310871126,0.0
DA0969475,0.8518112185636099,0.0
DA1138140,0.8265967631999677,0.0
DA0857039,0.8265967631999677,0.0
DA0079514,0.8774331603479595,0.0
DA0630054,0.8444981369330128,0.0
DA0829821,0.8510557471500529,0.0
DAOUJC5CS,0.8257390448125195,0.0
DA0979542,0.8627068717261288,0.0
DA1145700,0.8265967631999677,0.0
DA1012685,0.8265967631999677,0.0
DA0977638,0.8634127310871126,0.0
DA0029310,0.8780740083576658,0.0
DA1071728,0.8257390448125195,0.0
DAN8YDMHI,0.8265967631999677,0.0
DA0896795,0.8634127310871126,0.0
DA1519684,0.8265967631999677,0.0
DA0443475,0.8627068717261288,0.0
DA0946210,0.8774331603479595,0.0
DA0824349,0.8257390448125195,0.0
DA0575591,0.8634127310871126,0.0
DA1024080,0.8518112185636099,0.0
DA0607417,0.8634127310871126,0.0
DAZLSQ2LX,0.742612066543208,0.0
DA0395310,0.8774331603479595,0.0
DAFQSARID,0.8265967631999677,0.0
DA0955879,0.8510557471500529,0.0
DA0989352,0.8510557471500529,0.0
DA0608093,0.8398010346397672,0.0
DA1074057,0.8257390448125195,0.0
DA1132550,0.8265967631999677,0.0
DA1034315,0.8265967631999677,0.0
DA4KAOKDV,0.8257390448125195,0.0
DAUZTHRDI,0.8265967631999677,0.0
DA1150221,0.8190710421782621,0.0
DA0495300,0.8518112185636099,0.0
DA1161778,0.8265967631999677,0.0
DA0993521,0.8451748388141589,0.0
DA0616732,0.8634127310871126,0.0
DA1139920,0.8265967631999677,0.0
DA0853275,0.8257390448125195,0.0
DA0629556,0.8518112185636099,0.0
DA1438665,0.8257390448125195,0.0
DA0991241,0.8518112185636099,0.0
DA1435121,0.8257390448125195,0.0
DA1054002,0.742612066543208,0.0
DA1146213,0.8265967631999677,0.0
DA0996761,0.8774331603479595,0.0
DA1107678,0.8265967631999677,0.0
DA0459156,0.8634127310871126,0.0
DA0506155,0.8518112185636099,0.0
DA0514968,0.8634127310871126,0.0
DA0986864,0.8510557471500529,0.0
DA1030300,0.8518112185636099,0.0
DA1109598,0.8257390448125195,0.0
DA1650469,0.8265967631999677,0.0
DA0540974,0.8780740083576658,0.0
DA1513699,0.8265967631999677,0.0
DA1001921,0.8627068717261288,0.0
DA0633974,0.8634127310871126,0.0
DAS1TTN30,0.8265967631999677,0.0
DA1019204,0.8518112185636099,0.0
DA1200744,0.8265967631999677,0.0
DA0862942,0.8451748388141589,0.0
DALZ6FLQV,0.8257390448125195,0.0
DA1161824,0.8265967631999677,0.0
DA1673368,0.8265967631999677,0.0
DA1000595,0.8190710421782621,0.0
DA1026239,0.8572088110591582,0.0
DA0319271,0.8634127310871126,0.0
DA0866026,0.8634127310871126,0.0
DA1300228,0.8265967631999677,0.0
DA0887260,0.8265967631999677,0.0
DA1137287,0.8265967631999677,0.0
DA1618601,0.8265967631999677,0.0
DA1149462,0.8265967631999677,0.0
DA1547844,0.8265967631999677,0.0
DA0988410,0.8634127310871126,0.0
DA1444658,0.8265967631999677,0.0
DA0969784,0.8510557471500529,0.0
DAUSWZB0U,0.8265967631999677,0.0
DA1009989,0.8265967631999677,0.0
DA0617160,0.8675267350388268,0.0
DA1032587,0.8257390448125195,0.0
DA0100384,0.8565757809781614,0.0
DA0494386,0.8634127310871126,0.0
DA0888452,0.8265967631999677,0.0
DA1541733,0.8265967631999677,0.0
DA1173333,0.8257390448125195,0.0
DA0873127,0.8634127310871126,0.0
DA1004208,0.8265967631999677,0.0
DADHNJQWM,0.8265967631999677,0.0
DA0597965,0.8265967631999677,0.0
DA1005080,0.8518112185636099,0.0
DA0601877,0.8565757809781614,0.0
DA1064708,0.8265967631999677,0.0
DA0899483,0.8265967631999677,0.0
DA0528532,0.8257390448125195,0.0
DA0946885,0.8774331603479595,0.0
DA0985064,0.8265967631999677,0.0
DA0048421,0.8565757809781614,0.0
DA1160816,0.8265967631999677,0.0
DA0883040,0.8634127310871126,0.0
DA0890968,0.8634127310871126,0.0
DA0977575,0.8510557471500529,0.0
DA1615290,0.8265967631999677,0.0
DA1003460,0.8510557471500529,0.0
DA0617403,0.8634127310871126,0.0
DA1028480,0.8510557471500529,0.0
DA1100071,0.8181842866266287,0.0
DA1056541,0.8265967631999677,0.0
DA0842596,0.8518112185636099,0.0
DA0641425,0.8634127310871126,0.0
DA1162907,0.8265967631999677,0.0
DA1163725,0.8265967631999677,0.0
DA0410790,0.8634127310871126,0.0
DA0868604,0.8510557471500529,0.0
DA0492245,0.8257390448125195,0.0
DA0883587,0.8265967631999677,0.0
DA0378265,0.8627068717261288,0.0
DA0828087,0.8518112185636099,0.0
DARTQCDSX,0.8265967631999677,0.0
DA0915735,0.8257390448125195,0.0
DA0995943,0.8257390448125195,0.0
DA1461530,0.8265967631999677,0.0
DA1028126,0.8451748388141589,0.0
DA0200951,0.8518112185636099,0.0
DA0403719,0.8780740083576658,0.0
DA0986630,0.8518112185636099,0.0
DA1288858,0.8257390448125195,0.0
DA1579600,0.8265967631999677,0.0
DA1153110,0.8265967631999677,0.0
DA0370514,0.8558404886711072,0.0
DATMZUDRT,0.8257390448125195,0.0
DAPCA5DET,0.8265967631999677,0.0
DAZ1LSJO1,0.8265967631999677,0.0
DA0970132,0.8634127310871126,0.0
DA0938167,0.8451748388141589,0.0
DA1058221,0.8265967631999677,0.0
DA4T4M0IP,0.8257390448125195,0.0
DA0984783,0.8265967631999677,0.0
DA1652446,0.8265967631999677,0.0
DA1560831,0.8265967631999677,0.0
DA1497639,0.742612066543208,0.0
DA0969179,0.8627068717261288,0.0
DASJVAX5G,0.8257390448125195,0.0
DA0587126,0.8780740083576658,0.0
DA0859506,0.8518112185636099,0.0
DA0356242,0.8518112185636099,0.0
DA0900942,0.8572088110591582,0.0
DA0881820,0.8265967631999677,0.0
DA0622549,0.8634127310871126,0.0
DA0536609,0.8780740083576658,0.0
DA0972477,0.8634127310871126,0.0
DA1030226,0.8510557471500529,0.0
DA0874937,0.8518112185636099,0.0
DA1122395,0.8265967631999677,0.0
DA0404583,0.8780740083576658,0.0
DA1014666,0.8257390448125195,0.0
DA0833757,0.8518112185636099,0.0
DA1636596,0.8257390448125195,0.0
DA1030498,0.8518112185636099,0.0
DA0953776,0.8265967631999677,0.0
DAPQTO9WA,0.8265967631999677,0.0
DATFZLJL1,0.742612066543208,0.0
DA0933534,0.8627068717261288,0.0
DA0822675,0.8627068717261288,0.0
DA20ZWYKO,0.8265967631999677,0.0
DA1440410,0.8265967631999677,0.0
DA1637005,0.8265967631999677,0.0
DA0866823,0.8518112185636099,0.0
DA0281647,0.8634127310871126,0.0
DA1278737,0.8190710421782621,0.0
DA0898248,0.8627068717261288,0.0
DA1000306,0.8634127310871126,0.0
DA0859813,0.8265967631999677,0.0
DA0970878,0.8572088110591582,0.0
DA0901296,0.8265967631999677,0.0
DA0992065,0.8518112185636099,0.0
DA0899691,0.8634127310871126,0.0
DA0619778,0.8634127310871126,0.0
DA1031398,0.8265967631999677,0.0
DA1158913,0.8265967631999677,0.0
DA1574174,0.8265967631999677,0.0
DA0572790,0.8565757809781614,0.0
DA0563813,0.8627068717261288,0.0
DA1007618,0.8265967631999677,0.0
DA0635048,0.8780740083576658,0.0
DA1035482,0.8265967631999677,0.0
DA0934628,0.8518112185636099,0.0
DA0984238,0.8634127310871126,0.0
DA0996345,0.8634127310871126,0.0
DA0930015,0.8265967631999677,0.0
DA0993934,0.8634127310871126,0.0
DA0897422,0.8780740083576658,0.0
DA1176783,0.8257390448125195,0.0
DA1036300,0.8518112185636099,0.0
DA1000218,0.8774331603479595,0.0
DA0640042,0.8518112185636099,0.0
DA1168576,0.8265967631999677,0.0
DA0986845,0.8774331603479595,0.0
DA0870929,0.8634127310871126,0.0
DA0993561,0.8572088110591582,0.0
DA1008902,0.8265967631999677,0.0
DA0491464,0.8634127310871126,0.0
DA1499817,0.8265967631999677,0.0
DAOFXMOKQ,0.8265967631999677,0.0
DA1005112,0.8257390448125195,0.0
DA1568848,0.8265967631999677,0.0
DA0592405,0.8510557471500529,0.0
DA1157913,0.8265967631999677,0.0
DA1032862,0.8518112185636099,0.0
DA0883699,0.8724376314149543,0.0
DA0216068,0.8634127310871126,0.0
DA0579863,0.8780740083576658,0.0
DA0935032,0.8780740083576658,0.0
DA1004301,0.8518112185636099,0.0
DA0929333,0.8265967631999677,0.0
DA1554961,0.8265967631999677,0.0
DACAF9PZN,0.8257390448125195,0.0
DA0851378,0.8265967631999677,0.0
DA0824337,0.8518112185636099,0.0
DA0599971,0.8444981369330128,0.0
DA0872122,0.8510557471500529,0.0
DA1118899,0.8265967631999677,0.0
DASYRZATR,0.8265967631999677,0.0
DA0547695,0.7767402382579978,0.0
DA1218196,0.8257390448125195,0.0
DA0619230,0.8634127310871126,0.0
DA0629439,0.8634127310871126,0.0
DA0333986,0.8518112185636099,0.0
DA0446131,0.8780740083576658,0.0
DA1010227,0.8265967631999677,0.0
DA0991081,0.8257390448125195,0.0
DAT4QWG1K,0.8257390448125195,0.0
DA0973329,0.8510557471500529,0.0
DA1009888,0.8265967631999677,0.0
DA0906185,0.8518112185636099,0.0
DA1016132,0.8518112185636099,0.0
DA0578317,0.8558404886711072,0.0
DA0822515,0.8265967631999677,0.0
DA0958225,0.8780740083576658,0.0
DA0442523,0.8780740083576658,0.0
DA0887502,0.8518112185636099,0.0
DA0966651,0.8634127310871126,0.0
DAFALIRST,0.8265967631999677,0.0
DA0829462,0.8265967631999677,0.0
DA0355471,0.8774331603479595,0.0
DA1444492,0.8265967631999677,0.0
DA0949325,0.8510557471500529,0.0
DA1501458,0.8257390448125195,0.0
DA1088503,0.8265967631999677,0.0
DA1029227,0.8451748388141589,0.0
DA1449396,0.8257390448125195,0.0
DA0055410,0.8675267350388268,0.0
DA1028420,0.8510557471500529,0.0
DA1030807,0.8257390448125195,0.0
DA0503740,0.8634127310871126,0.0
DA0552193,0.8398010346397672,0.0
DA1657033,0.8257390448125195,0.0
DA1097914,0.8265967631999677,0.0
DA1025535,0.8265967631999677,0.0
DA0537726,0.8634127310871126,0.0
DA0481480,0.8518112185636099,0.0
DA0380180,0.8265967631999677,0.0
DA0048414,0.8518112185636099,0.0
DA0873384,0.8518112185636099,0.0
DA0586347,0.8627068717261288,0.0
DA1124949,0.742612066543208,0.0
DA0057368,0.8774331603479595,0.0
DA0976130,0.8518112185636099,0.0
DA0924554,0.8518112185636099,0.0
DA1017796,0.8634127310871126,0.0
DAB00VDI0,0.742612066543208,0.0
DA1283729,0.8265967631999677,0.0
DA0995084,0.8190710421782621,0.0
DA0983296,0.8257390448125195,0.0
DA0871267,0.8627068717261288,0.0
DA0900366,0.8257390448125195,0.0
DA0943418,0.8518112185636099,0.0
DA1560840,0.8265967631999677,0.0
DA0283966,0.8257390448125195,0.0
DA0510981,0.8780740083576658,0.0
DA1088419,0.8265967631999677,0.0
DA1212629,0.8265967631999677,0.0
DA1110053,0.8265967631999677,0.0
DA1006933,0.8634127310871126,0.0
DA1440222,0.8265967631999677,0.0
DA0944388,0.8634127310871126,0.0
DA0266411,0.8774331603479595,0.0
DA0147624,0.8265967631999677,0.0
DA1665486,0.8257390448125195,0.0
DA0968414,0.8627068717261288,0.0
DACVBHMZP,0.8265967631999677,0.0
DA0572972,0.8265967631999677,0.0
DA0278074,0.8634127310871126,0.0
DA0984289,0.8265967631999677,0.0
DA0839424,0.8265967631999677,0.0
DA1020873,0.8724376314149543,0.0
DA1670268,0.8265967631999677,0.0
DA1157421,0.8190710421782621,0.0
DA0993661,0.8518112185636099,0.0
DA0870125,0.8780740083576658,0.0
DA0951872,0.8265967631999677,0.0
DA1131681,0.8265967631999677,0.0
DA1010539,0.8634127310871126,0.0
DA0546637,0.8518112185636099,0.0
DAJFDS4EB,0.8265967631999677,0.0
DA1446619,0.8265967631999677,0.0
DA0951601,0.8518112185636099,0.0
DA1328968,0.8265967631999677,0.0
DA0455375,0.8265967631999677,0.0
DA0009407,0.8437122236340611,0.0
DA0862729,0.8510557471500529,0.0
DA0993017,0.8510557471500529,0.0
DA0538378,0.8518112185636099,0.0
DA0587615,0.8398010346397672,0.0
DADODNRGM,0.8257390448125195,0.0
DA1017516,0.8564762203287201,0.0
DA1011671,0.8518112185636099,0.0
DA0926425,0.8627068717261288,0.0
DA0901470,0.8257390448125195,0.0
DA1005806,0.8634127310871126,0.0
DA1556429,0.8265967631999677,0.0
DA0601214,0.8257390448125195,0.0
DA1094220,0.8265967631999677,0.0
DA1364997,0.8265967631999677,0.0
DA0101799,0.8265967631999677,0.0
DA0922559,0.8518112185636099,0.0
DA1557553,0.8257390448125195,0.0
DA4NBSV36,0.8257390448125195,0.0
DA0828057,0.8518112185636099,0.0
DA0606289,0.8565757809781614,0.0
DA0321146,0.8558404886711072,0.0
DA1028034,0.8634127310871126,0.0
DAUIPTIM5,0.8257390448125195,0.0
DA1131758,0.8265967631999677,0.0
DA0045334,0.8558404886711072,0.0
DA1465187,0.8265967631999677,0.0
DA0855577,0.8518112185636099,0.0
DA1139562,0.8265967631999677,0.0
DA1545726,0.8265967631999677,0.0
DA1013565,0.8518112185636099,0.0
DA0888561,0.8634127310871126,0.0
DA0986871,0.8265967631999677,0.0
DA0824855,0.8518112185636099,0.0
DA1019273,0.8634127310871126,0.0
DA0524507,0.8398010346397672,0.0
DA0872281,0.8265967631999677,0.0
DAJXMVAGG,0.8257390448125195,0.0
DA0334534,0.8518112185636099,0.0
DA0969318,0.8451748388141589,0.0
DA1673492,0.8265967631999677,0.0
DA0026619,0.8780740083576658,0.0
DA0910323,0.8257390448125195,0.0
DANGHEKX5,0.8265967631999677,0.0
DA0536523,0.8265967631999677,0.0
DA0589561,0.8780740083576658,0.0
DAS5JDG00,0.8257390448125195,0.0
DA0950009,0.8518112185636099,0.0
DA0897484,0.8634127310871126,0.0
DA1630288,0.8265967631999677,0.0
DA0992274,0.8257390448125195,0.0
DA1616082,0.8265967631999677,0.0
DA0993609,0.8780740083576658,0.0
DA0853642,0.8518112185636099,0.0
DA0965807,0.8518112185636099,0.0
DADBN93JV,0.8265967631999677,0.0
DA1063279,0.8257390448125195,0.0
DAMRIH0E2,0.8265967631999677,0.0
DA1131239,0.8265967631999677,0.0
DA1122387,0.8257390448125195,0.0
DA1054093,0.8265967631999677,0.0
DA0592623,0.8634127310871126,0.0
DA1069626,0.8257390448125195,0.0
DA0501463,0.8518112185636099,0.0
DA0936641,0.8518112185636099,0.0
DA0291762,0.8518112185636099,0.0
DA0041217,0.8510557471500529,0.0
DA1136506,0.8265967631999677,0.0
DA1004330,0.8518112185636099,0.0
DA1077187,0.8190710421782621,0.0
DA1587853,0.8265967631999677,0.0
DA0896314,0.8265967631999677,0.0
DA1092074,0.742612066543208,0.0
DA1025391,0.8518112185636099,0.0
DA0920991,0.8518112185636099,0.0
DA1022995,0.8257390448125195,0.0
DA1618824,0.8265967631999677,0.0
DA1495693,0.8265967631999677,0.0
DA0517060,0.8627068717261288,0.0
DAF88RTWH,0.8257390448125195,0.0
DAQVEOGP1,0.8257390448125195,0.0
DA1198713,0.8265967631999677,0.0
DAWYRK9SF,0.8265967631999677,0.0
DA0897944,0.8257390448125195,0.0
DA1010859,0.8257390448125195,0.0
DA1560476,0.8265967631999677,0.0
DA0991247,0.8634127310871126,0.0
DA0823126,0.8518112185636099,0.0
DA0874657,0.8265967631999677,0.0
DA0987356,0.8518112185636099,0.0
DA0377713,0.8634127310871126,0.0
DA0379918,0.8774331603479595,0.0
DA0939278,0.8634127310871126,0.0
DA0967060,0.8634127310871126,0.0
DA0956113,0.8627068717261288,0.0
DA0571451,0.8518112185636099,0.0
DA0984968,0.8518112185636099,0.0
DAAEIGTRQ,0.8265967631999677,0.0
DA0121142,0.8774331603479595,0.0
DA1198660,0.8265967631999677,0.0
DA0916163,0.8634127310871126,0.0
DA0311485,0.8265967631999677,0.0
DA1005232,0.8265967631999677,0.0
DA0980062,0.8510557471500529,0.0
DA1047258,0.8265967631999677,0.0
DA0619717,0.8780740083576658,0.0
DA1000867,0.8627068717261288,0.0
DA0989767,0.8257390448125195,0.0
DA1106228,0.8265967631999677,0.0
DA1006874,0.8510557471500529,0.0
DA0625102,0.8627068717261288,0.0
DA1006704,0.8518112185636099,0.0
DA1547748,0.8265967631999677,0.0
DA0505960,0.8780740083576658,0.0
DA1125486,0.8265967631999677,0.0
DA1446122,0.8265967631999677,0.0
DA0993646,0.8634127310871126,0.0
DA1096530,0.8265967631999677,0.0
DA0920301,0.8724376314149543,0.0
DA0617269,0.8780740083576658,0.0
DA0464145,0.8265967631999677,0.0
DA0892339,0.8518112185636099,0.0
DA0484928,0.8780740083576658,0.0
DA1146937,0.8265967631999677,0.0
DA0906607,0.8510557471500529,0.0
DA1030665,0.8518112185636099,0.0
DA0614184,0.8780740083576658,0.0
DA0920364,0.8265967631999677,0.0
DA7OERBQP,0.742612066543208,0.0
DA0916904,0.8518112185636099,0.0
DA0884308,0.8518112185636099,0.0
DA0895461,0.8518112185636099,0.0
DA0880368,0.8634127310871126,0.0
DA0965733,0.8510557471500529,0.0
DA0398848,0.8780740083576658,0.0
DA0403442,0.8780740083576658,0.0
DA0928151,0.8564762203287201,0.0
DAWPS1XO8,0.8265967631999677,0.0
DA1068951,0.8265967631999677,0.0
DA0481435,0.8565757809781614,0.0
DA1565338,0.8257390448125195,0.0
DA1664569,0.8257390448125195,0.0
DA0952850,0.8518112185636099,0.0
DA0884449,0.8265967631999677,0.0
DA0908730,0.8518112185636099,0.0
DA0977627,0.8518112185636099,0.0
DA0634225,0.8518112185636099,0.0
DA0608431,0.8265967631999677,0.0
DA1122935,0.8265967631999677,0.0
DA1291943,0.8265967631999677,0.0
DA0954275,0.8510557471500529,0.0
DA0999710,0.8265967631999677,0.0
DA1170336,0.8265967631999677,0.0
DA1005229,0.8634127310871126,0.0
DA0874923,0.8634127310871126,0.0
DA0450749,0.8565757809781614,0.0
DA0977701,0.8190710421782621,0.0
DA1328872,0.8190710421782621,0.0
DAF89FW9T,0.8257390448125195,0.0
DA1040577,0.8265967631999677,0.0
DA0394215,0.8627068717261288,0.0
DA0305308,0.8518112185636099,0.0
DA1120506,0.8265967631999677,0.0
DA1171358,0.742612066543208,0.0
DA1001533,0.8518112185636099,0.0
DA0581929,0.8780740083576658,0.0
DA1036310,0.8518112185636099,0.0
DA1739729,0.8265967631999677,0.0
DA0640144,0.8780740083576658,0.0
DA1013617,0.8510557471500529,0.0
DA0922711,0.8443917154080096,0.0
DAUHSP3RB,0.8265967631999677,0.0
DA0996239,0.8257390448125195,0.0
DA0577660,0.8634127310871126,0.0
DA1501457,0.8265967631999677,0.0
DA0042958,0.8518112185636099,0.0
DA0975127,0.8265967631999677,0.0
DA1563244,0.8265967631999677,0.0
DA1007984,0.8518112185636099,0.0
DA0634165,0.866838857211241,0.0
DA0635402,0.8774331603479595,0.0
DA1069082,0.8265967631999677,0.0
DA0938814,0.8627068717261288,0.0
DA0999915,0.8518112185636099,0.0
DA0575056,0.8398010346397672,0.0
DA0462366,0.8444981369330128,0.0
DA0900477,0.8265967631999677,0.0
DA0895720,0.8265967631999677,0.0
DA0009813,0.8774331603479595,0.0
DA1679213,0.8257390448125195,0.0
DA1132851,0.8257390448125195,0.0
DA1088016,0.742612066543208,0.0
DA0919121,0.8518112185636099,0.0
DA0622487,0.8257390448125195,0.0
DA0487097,0.8565757809781614,0.0
DA1511511,0.8257390448125195,0.0
DA1012751,0.8518112185636099,0.0
DA1030326,0.8510557471500529,0.0
DA1672274,0.8265967631999677,0.0
DA0036832,0.8774331603479595,0.0
DA1160677,0.8265967631999677,0.0
DA0324258,0.8627068717261288,0.0
DA1024198,0.8257390448125195,0.0
DA1182589,0.8257390448125195,0.0
DA0531470,0.8634127310871126,0.0
DA1447816,0.8265967631999677,0.0
DA1093834,0.8265967631999677,0.0
DA0091292,0.8558404886711072,0.0
DA0949983,0.8634127310871126,0.0
DA0880383,0.8518112185636099,0.0
DA0980655,0.8627068717261288,0.0
DA0604729,0.8265967631999677,0.0
DA1161604,0.8257390448125195,0.0
DA0967151,0.8518112185636099,0.0
DA0826123,0.8518112185636099,0.0
DA0558185,0.8265967631999677,0.0
DA1033434,0.8265967631999677,0.0
DA0577519,0.8265967631999677,0.0
DA0990287,0.8510557471500529,0.0
DA0355573,0.8634127310871126,0.0
DAJQ1PWKQ,0.8257390448125195,0.0
DA1292102,0.8265967631999677,0.0
DA0011979,0.8565757809781614,0.0
DA1131257,0.8257390448125195,0.0
DA1004432,0.8265967631999677,0.0
DA0410642,0.8634127310871126,0.0
DA0993338,0.8634127310871126,0.0
DA0975293,0.8518112185636099,0.0
DAATSFQCI,0.8265967631999677,0.0
DA0966127,0.8518112185636099,0.0
DA1004190,0.8257390448125195,0.0
DA0905704,0.8265967631999677,0.0
DA0970901,0.8265967631999677,0.0
DA0841038,0.8265967631999677,0.0
DA1679001,0.8265967631999677,0.0
DA1691199,0.8265967631999677,0.0
DA0975428,0.8265967631999677,0.0
DA0848671,0.8265967631999677,0.0
DA0620857,0.8627068717261288,0.0
DA0879777,0.8265967631999677,0.0
DA0919986,0.8518112185636099,0.0
DA0897299,0.8265967631999677,0.0
DA0393902,0.8780740083576658,0.0
DA0896817,0.8634127310871126,0.0
DA0927217,0.8518112185636099,0.0
DA1280571,0.8257390448125195,0.0
DAQ7H9PI0,0.8257390448125195,0.0
DACFVV2FC,0.7326204317307939,0.0
DA0876922,0.5301362804867307,0.0
DA0855682,0.8634127310871126,0.0
DA1584024,0.8265967631999677,0.0
DA0273765,0.8634127310871126,0.0
DA1125033,0.8265967631999677,0.0
DA0903284,0.8510557471500529,0.0
DA0439460,0.8627068717261288,0.0
DA0834491,0.8518112185636099,0.0
DA1020333,0.8518112185636099,0.0
DA0898564,0.8627068717261288,0.0
DA0889724,0.8634127310871126,0.0
DA0851285,0.8780740083576658,0.0
DA1440061,0.8257390448125195,0.0
DA0149219,0.8518112185636099,0.0
DA1028316,0.8627068717261288,0.0
DA0954337,0.8265967631999677,0.0
DA0890893,0.8518112185636099,0.0
DA0903879,0.8518112185636099,0.0
DA0970851,0.8518112185636099,0.0
DA0011725,0.8398010346397672,0.0
DA0929332,0.8265967631999677,0.0
DA0579616,0.8627068717261288,0.0
DA0908674,0.8634127310871126,0.0
DA0918547,0.8518112185636099,0.0
DA1007104,0.8518112185636099,0.0
DAGA0U1J0,0.8265967631999677,0.0
DA0493810,0.8634127310871126,0.0
DA0304561,0.8634127310871126,0.0
DA0261590,0.8634127310871126,0.0
DA0992012,0.8265967631999677,0.0
DA0994843,0.8518112185636099,0.0
DA1764276,0.8265967631999677,0.0
DAEV0QJZV,0.8257390448125195,0.0
DA1019764,0.8265967631999677,0.0
DA0987682,0.8518112185636099,0.0
DA1013810,0.8257390448125195,0.0
DA0928719,0.8634127310871126,0.0
DA1451594,0.8265967631999677,0.0
DA0899883,0.8634127310871126,0.0
DA1029745,0.8265967631999677,0.0
DA1017695,0.8257390448125195,0.0
DA1444426,0.8265967631999677,0.0
DAVENGMX7,0.8257390448125195,0.0
DA0974185,0.8510557471500529,0.0
DA0829586,0.8634127310871126,0.0
DA0985011,0.8265967631999677,0.0
DA0933616,0.8518112185636099,0.0
DA0179575,0.8634127310871126,0.0
